567,1
341,1
511,0
31,0
634,1
532,1
549,1
101,0
972,1
157,0
951,0
713,0
1299,0
169,0
878,1
492,0
29,0
611,0
1288,1
1042,0
1053,0
299,0
1284,0
1090,0
815,1
191,0
538,1
831,0
962,1
1074,0
1207,0
249,1
1213,1
799,1
256,1
103,1
1124,0
289,0
1132,0
842,1
665,0
843,1
592,1
1271,1
353,0
1229,0
630,1
1263,0
1056,0
116,0
683,0
1255,1
241,1
1027,1
602,1
933,0
525,0
1182,1
560,1
625,0
503,1
152,1
1300,0
1008,0
454,1
225,0
1199,0
499,1
958,0
134,1
807,1
1217,1
321,1
43,0
1241,0
405,0
139,1
19,0
515,1
522,0
195,1
1012,1
704,0
354,1
851,1
903,0
1082,1
795,1
1282,0
277,0
173,1
432,1
447,1
696,0
800,1
755,1
1191,0
883,1
1243,0
1233,0
222,1
1030,1
213,1
1231,1
361,0
727,0
1160,0
306,0
638,0
285,0
336,1
805,1
1171,0
667,0
1232,1
1041,0
484,0
12,0
1260,1
863,0
259,1
733,0
142,1
1064,1
601,0
687,0
390,0
756,1
780,1
1188,1
1244,1
198,1
404,0
685,1
529,0
717,0
110,0
67,1
785,1
269,1
721,0
536,0
342,0
734,0
810,0
188,1
261,0
267,0
108,1
250,1
408,1
961,1
417,0
1130,0
1227,1
820,1
23,1
971,1
801,1
645,0
737,0
1055,0
1249,1
1034,0
216,1
1001,0
247,1
118,1
1048,0
571,1
137,0
56,1
1060,1
91,1
978,0
995,0
54,1
425,0
838,1
459,0
1037,1
587,1
223,1
372,0
207,1
580,0
487,0
992,0
917,0
104,0
174,1
228,1
811,1
4,0
562,1
1292,0
1029,1
176,0
609,0
365,0
595,0
707,0
919,0
479,0
275,0
474,0
946,0
298,0
629,1
1273,0
380,0
790,1
836,0
201,1
170,1
671,0
48,0
493,0
200,1
769,0
1246,0
610,0
777,1
993,0
886,1
368,1
500,0
69,1
701,0
726,0
318,0
1141,0
1062,0
1045,0
97,1
143,1
328,1
1078,1
30,0
40,0
22,0
16,1
402,0
739,0
399,1
347,0
1148,1
637,0
345,1
845,1
747,0
907,0
1127,1
956,1
124,1
376,0
914,0
178,1
822,1
1104,0
1156,0
